Id,Churn
0,0.09548205151273048
1,0.9331842856195857
2,0.8676059719749413
3,0.012535523653270597
4,0.033214337699560614
5,0.3772368308814824
6,0.70552031101486
7,0.31775987277443285
8,0.1752927294982468
9,0.9543957209740684
10,0.13662170907416993
11,0.5158013179429749
12,0.6127104047109417
13,0.21857596635389986
14,0.048881641533111475
15,0.027781395533025832
16,0.2872001258761494
17,0.543661741945275
18,0.0865330831383404
19,0.03404590800444429
20,0.6514568584267064
21,0.025337675386666425
22,0.8529905356669804
23,0.7710801864279749
24,0.3326709528897609
25,0.5800189764603605
26,0.1322351929755572
27,0.1619291556219531
28,0.058389893830306905
29,0.03313497454276637
30,0.547396093109233
31,0.8497519219160276
32,0.8775140209785853
33,0.7971071119443313
34,0.17634144480973046
35,0.1180728366985877
36,0.4502287248240697
37,0.03846686923814402
38,0.48977103991601234
39,0.05293493953480943
40,0.45286238202519946
41,0.6319496217510897
42,0.7002654878531852
43,0.26988684253724116
44,0.713557415406475
45,0.6345784188242912
46,0.32165192139881515
47,0.33611503543396326
48,0.2098500691030143
49,0.1687747722919224
50,0.2923335204236066
51,0.9142535070557589
52,0.36098730464885587
53,0.7878552284311163
54,0.5016946366832451
55,0.06464959565167738
56,0.21674346697522506
57,0.6468945661833582
58,0.8830847305813432
59,0.35107866249720465
60,0.02636788081651309
61,0.644476042917781
62,0.5482469126766327
63,0.2449420687196706
64,0.8442637503256062
65,0.045744659253978526
66,0.28877408993983056
67,0.6627568918898558
68,0.013960742205010424
69,0.5529124966606412
70,0.7590927374010046
71,0.47113780503764335
72,0.11890810090678472
73,0.6926667071725461
74,0.8938843822333263
75,0.20220493012846452
76,0.31931084699131507
77,0.09474035439091921
78,0.24134511487791444
79,0.00874122654685483
80,0.579696623655993
81,0.8515864426614072
82,0.9094618582075849
83,0.32557156186730696
84,0.20988284140832958
85,0.042636757338601394
86,0.06678782377878101
87,0.7686437972594292
88,0.5906707101798375
89,0.20988284140832958
90,0.26419110846848004
91,0.26538674316600064
92,0.8270379241663028
93,0.9318525375752522
94,0.03825266328202903
95,0.07492937217277384
96,0.23077648250178862
97,0.5306646660108099
98,0.6126933400542922
99,0.9523173979692034
100,0.034246317098149515
101,0.7922308313718407
102,0.033372130105420506
103,0.8784265640617349
104,0.049230312318936154
105,0.7087979899152936
106,0.10946765873108011
107,0.11848577102134494
108,0.015824417633775956
109,0.38419094882515004
110,0.7826308071427026
111,0.1922086821207083
112,0.8348506260529934
113,0.29667167183441756
114,0.09889906724182917
115,0.883406942578159
116,0.13149716534050482
117,0.0386196201078316
118,0.09242460888386883
119,0.6292274731434337
120,0.15196627153807207
121,0.09354477712069842
122,0.5506200289384963
123,0.6492330734199033
124,0.459080264230588
125,0.8695178168142044
126,0.8450111065829571
127,0.3301775559667528
128,0.6122661853581506
129,0.28814590335113544
130,0.4990194394579458
131,0.41892013036050824
132,0.038982509025286216
133,0.053708226321728225
134,0.4515932871031716
135,0.10742120172499936
136,0.03590290739906066
137,0.031183359265200772
138,0.15085410007275968
139,0.2831466798751199
140,0.012478063074662038
141,0.035979987130115854
142,0.11126971961501886
143,0.10130531501426576
144,0.3482456773226037
145,0.3384123245739068
146,0.5957815486298718
147,0.08802434398359049
148,0.0439152721956636
149,0.9524370063297847
150,0.38619196903178765
151,0.9036113987204629
152,0.4302304346984396
153,0.07173835143418028
154,0.34783240861803955
155,0.6724466610220828
156,0.10484789598603361
157,0.26301183997912103
158,0.08078552039738174
159,0.2627344555487223
160,0.43894955707838723
161,0.8393988016950947
162,0.2743376705518039
163,0.03590602703321255
164,0.8807535717475962
165,0.24355653302705782
166,0.0730472932422821
167,0.8398870942701142
168,0.10072816062061485
169,0.640979873636349
170,0.7155893001205037
171,0.04846928283173513
172,0.7018367711832026
173,0.6457581814786673
174,0.20658773668260377
175,0.7120778145570634
176,0.7443971327007514
177,0.038256851465073294
178,0.010431583625601926
179,0.9382043701564877
180,0.36997073590383334
181,0.31475176304180896
182,0.06522233005518341
183,0.16636582316517068
184,0.17831565260473647
185,0.08540184555461672
186,0.21026896351274682
187,0.04508292298171113
188,0.10345046242386158
189,0.043613952781147214
190,0.012893812528210757
191,0.035178112675714024
192,0.18927908685587902
193,0.30735241950745573
194,0.20197108310896994
195,0.1554309642560625
196,0.042559391831641924
197,0.426953462497357
198,0.9461804208381547
199,0.8719621796328575
200,0.7867291521320601
201,0.777872143489102
202,0.31745916194775237
203,0.9750404961510087
204,0.5340788893153137
205,0.12111423524803233
206,0.19128534014892495
207,0.9049691731720317
208,0.657406105969641
209,0.9009995248957866
210,0.542654891141357
211,0.08396807496332137
212,0.7262131725761471
213,0.06677737906759951
214,0.01568305293238581
215,0.4076969571843114
216,0.8698402028621199
217,0.6942293093129225
218,0.5316127560523516
219,0.8994100097915774
220,0.5998506670544125
221,0.0421265189613671
222,0.356500145986573
223,0.3461892206606463
224,0.04863861045787976
225,0.8502176075327172
226,0.5107358825412525
227,0.25419591733574
228,0.7958587031935555
229,0.3470861889521315
230,0.03029264745077087
231,0.15575461917564593
232,0.43979349935043643
233,0.04393453117343016
234,0.09698112762247457
235,0.18362598478337344
236,0.9310737009032611
237,0.4445875074970067
238,0.16532835143573976
239,0.42082896675942405
240,0.2131765610105304
241,0.029425787129999992
242,0.16737296497631904
243,0.5518300336950357
244,0.07492837717471001
245,0.07806806349486839
246,0.01420159125037257
247,0.032732815750591726
248,0.6034111864536539
249,0.0864472711576395
250,0.03742662740801339
251,0.24076615219230213
252,0.1616001856547613
253,0.8304529992839615
254,0.2913352775965914
255,0.6235954255876897
256,0.34231981240180565
257,0.32135487434033005
258,0.20945571227219673
259,0.6569687749295338
260,0.41575799624211895
261,0.439097084269781
262,0.7350950017280876
263,0.35656531562293137
264,0.703873300269697
265,0.2943035379487864
266,0.9090694891818409
267,0.7044862476964124
268,0.16873861082431818
269,0.08088422262048445
270,0.0919900495564916
271,0.07413013609118879
272,0.8879915300921702
273,0.5997499517901015
274,0.13564302704522158
275,0.13011923036298134
276,0.11561684347338319
277,0.07312841167767847
278,0.21526975097356515
279,0.07306050925940866
280,0.8486388005565934
281,0.47866861601468624
282,0.5560677178727508
