Id,Churn
0,0.09642021400304968
1,0.9334530846398147
2,0.8686632903676286
3,0.012604434816152255
4,0.03364461464180846
5,0.3807168072017695
6,0.706990801328254
7,0.3184003000488067
8,0.1751809359527221
9,0.9554837358643866
10,0.13740751334705203
11,0.5170674813729392
12,0.6145291463152468
13,0.22008795802724213
14,0.04931000843262434
15,0.027943284545141722
16,0.2886372550595109
17,0.5455295371104761
18,0.08817141607345991
19,0.034228950501994704
20,0.6520697134225123
21,0.025408631930388115
22,0.8532928362031184
23,0.7715984963587041
24,0.3350041424614312
25,0.585298308536612
26,0.13204468888803567
27,0.16344429844530617
28,0.05852013517307242
29,0.03356380914217583
30,0.5486315060618803
31,0.8506249142565682
32,0.8782924901465773
33,0.7981036449622554
34,0.17679613574265973
35,0.1185638814618748
36,0.4525722870299842
37,0.03870670755285932
38,0.49196259442476353
39,0.05294556214675339
40,0.4559259450668405
41,0.6343487963379811
42,0.7015468476165259
43,0.271640326899789
44,0.7150744574021553
45,0.6369736403360906
46,0.3229102402997368
47,0.3366620936740772
48,0.21147102515883387
49,0.17019375887299448
50,0.2926828816220173
51,0.9144271351044627
52,0.36200603643035967
53,0.7904673108308463
54,0.5038009913331142
55,0.06547722140079604
56,0.2202028203752634
57,0.6472509254963852
58,0.8835456067521611
59,0.35390993199550547
60,0.026601926296061285
61,0.6455635076457138
62,0.5488291759541858
63,0.24570340254484924
64,0.8448421464225537
65,0.04611255027270922
66,0.2893533918180984
67,0.6649892248109296
68,0.014002989198303006
69,0.5542723381631425
70,0.7601781060468099
71,0.4718324157417685
72,0.11915986971527504
73,0.6950728847838049
74,0.8947197869795873
75,0.20373609714888585
76,0.3208306108165937
77,0.09583163239496184
78,0.24193782327962665
79,0.008806828263463129
80,0.5803645520166721
81,0.8518821918038529
82,0.9098199472813173
83,0.3283273635124929
84,0.2115039306701314
85,0.04278977272458484
86,0.06692089238565346
87,0.7697161280834567
88,0.593070792621518
89,0.2115039306701314
90,0.26456499546606627
91,0.26680710488332204
92,0.827952497472817
93,0.9323386752127096
94,0.03868704125455169
95,0.07526819172629984
96,0.23129773764925754
97,0.5326237865394693
98,0.6149923932516919
99,0.9535372087525903
100,0.034463067677649506
101,0.7930884419952816
102,0.0338052982844379
103,0.8792035228357967
104,0.04990001694951285
105,0.7104430050032571
106,0.11010253564633476
107,0.11945571595605764
108,0.01589698818137919
109,0.3866525674485949
110,0.7859353139498012
111,0.1926334044982132
112,0.8350764217763362
113,0.2979160211123294
114,0.09997768147764519
115,0.884161450741396
116,0.1328719314020015
117,0.03906009247236708
118,0.09347895199681955
119,0.6307718750817155
120,0.15369978488574876
121,0.0941711244265021
122,0.5510528551063487
123,0.6511057131900305
124,0.45988816412520883
125,0.8722634670064174
126,0.8456533277757036
127,0.33182366612649106
128,0.613107512725423
129,0.289138219065302
130,0.5016359019534169
131,0.4237026588392596
132,0.039429068647315324
133,0.053957916213675294
134,0.4536881391838463
135,0.10819439934995756
136,0.03588005950270656
137,0.03156008513987141
138,0.15230982834397455
139,0.2836883512890913
140,0.012516431369289815
141,0.03638118182128969
142,0.11117119523512753
143,0.10130294826478492
144,0.3491795846251342
145,0.3394239750121074
146,0.5972003447330696
147,0.08864747769646697
148,0.044447401277699305
149,0.9536545127728697
150,0.3919663055663405
151,0.9039148825248333
152,0.432996181761534
153,0.0726919872448839
154,0.34980568355526453
155,0.6733824884403222
156,0.10575898084287783
157,0.265129241428407
158,0.08110349843866604
159,0.26511850178270213
160,0.4414391241863017
161,0.8399113408283776
162,0.2752715364062599
163,0.035956409080806995
164,0.8812503099098907
165,0.24506345934189533
166,0.07330694106628677
167,0.8428183575290531
168,0.10154905913127266
169,0.642047772976044
170,0.7166866617207107
171,0.04854209266962628
172,0.7037141530042361
173,0.6471927144039173
174,0.20817169993305562
175,0.7136003291346692
176,0.7493745883296944
177,0.0385965622972938
178,0.010444712645559795
179,0.9385040238886443
180,0.3711374055069543
181,0.31739862167772004
182,0.06558481807233041
183,0.16839285483916422
184,0.17989279345639342
185,0.08621861022973243
186,0.2119596004654727
187,0.04563520190947756
188,0.10434299221538412
189,0.04376683404357662
190,0.012966607121817741
191,0.0354879377842523
192,0.1894695487099104
193,0.3112826636467725
194,0.2031966822883936
195,0.1561515027961481
196,0.04274802462620608
197,0.4286484298590416
198,0.9473822369992082
199,0.8726706548265448
200,0.787637431279016
201,0.7788875081861656
202,0.31781141466775464
203,0.9756557486917905
204,0.5351857193107539
205,0.12249324432967168
206,0.1920923083629733
207,0.9053169621868379
208,0.6580593587914475
209,0.9014286201472165
210,0.5453132535434725
211,0.08377799655722873
212,0.7272796350865541
213,0.06755199129912282
214,0.015836172779274293
215,0.4090817362449095
216,0.8708948379194441
217,0.6956724062715701
218,0.5341528253597712
219,0.8998365371038398
220,0.601508151922546
221,0.04233948553791522
222,0.361695649867926
223,0.3482369101743581
224,0.049045521249766355
225,0.8505583841317926
226,0.513053838664263
227,0.2554912667469549
228,0.796649058679613
229,0.3494407825534379
230,0.030653981874429026
231,0.1577779237557907
232,0.4410427229636247
233,0.04447194072546201
234,0.09819138152083373
235,0.18482362175197242
236,0.9315605625760116
237,0.4469429554658263
238,0.16675884630739612
239,0.4239516445284488
240,0.21490070299603725
241,0.029562161750292693
242,0.16877473952934396
243,0.5542569400886854
244,0.07586606922481987
245,0.07820741289278832
246,0.014245911608573358
247,0.03299605328409916
248,0.6077283462594872
249,0.08801054652785378
250,0.03783325353251077
251,0.24316034369649142
252,0.16232996759666563
253,0.8312237692746839
254,0.2931641705570328
255,0.625931517525339
256,0.34536517542525336
257,0.3236682975335664
258,0.21107208149258638
259,0.6588639154803556
260,0.41678223948309856
261,0.43999563861452895
262,0.7351344061549341
263,0.35864787405063137
264,0.7047500057367287
265,0.2962876614199843
266,0.9092230006248538
267,0.7053479232852973
268,0.1701574132371002
269,0.08110532879990096
270,0.09362368774167473
271,0.07484067504712
272,0.8904654411529798
273,0.5999282348224103
274,0.1358199892106906
275,0.1310138236719265
276,0.116235294512809
277,0.07333995930102388
278,0.21661788387995018
279,0.07393951696609236
280,0.8489736970756787
281,0.48444194417981135
282,0.5587867780316458
283,0.043447407830144114
284,0.43816923782697215
285,0.032799992256479005
286,0.01503606547177494
287,0.03438428307140695
288,0.29469431611477703
289,0.9266611822848975
290,0.8962240691630988
291,0.8543884400260079
292,0.0649031977361928
293,0.8436142844959903
294,0.6215032332372828
295,0.12183012001653015
296,0.28281247846398017
297,0.8216966294693276
298,0.03364290656169788
299,0.4518764936197167
300,0.02516894227218447
301,0.15068617932388584
302,0.7171191489707697
303,0.890028360864376
304,0.029612915934882134
305,0.2169357619587211
306,0.8177253031903694
307,0.8235674001022587
308,0.8435488710734441
309,0.8204710924610142
310,0.162483900609661
311,0.12924611573810785
312,0.10614980948939312
313,0.028472237529290068
314,0.6947734731304395
315,0.7614778129099158
316,0.14288792959244478
317,0.5406678092872144
318,0.8945029926214588
319,0.7318591619863729
320,0.47961583229418725
321,0.7128191463883355
322,0.763205536316952
323,0.21074789591203413
324,0.03537783595993982
325,0.97631307473893
326,0.015579812303402996
327,0.50256072064857
328,0.04933936898454738
329,0.5828179773614564
330,0.11840084038056975
331,0.4437937690596777
332,0.7931497625711834
333,0.1723812359427358
334,0.6156343495458274
335,0.1167873790108076
336,0.06623516418961128
337,0.17343012600331786
338,0.17890428172797535
339,0.12553139251459378
340,0.6741313388427367
341,0.21522480978852865
342,0.25508730818600744
343,0.4124079778988017
344,0.023909204393638972
345,0.052931852361540965
346,0.7396636426775431
347,0.34985446690109234
348,0.03589142825798086
349,0.41223343550652347
350,0.10388961056043822
351,0.02979988008239376
352,0.5062712979454936
353,0.12352667299633258
354,0.4651771734953073
355,0.027831778606070445
356,0.7113013492219475
357,0.8138510718461202
358,0.9240995879157692
359,0.8417836021745885
360,0.30674014350573475
361,0.07319526794791431
362,0.5439051730269
363,0.40392896178378446
364,0.8093601945183209
365,0.03540818259531775
366,0.10067461836292668
367,0.369247934195885
368,0.17196168456055916
369,0.42713818049794705
370,0.2221108448317386
371,0.9124933729637591
372,0.10711330433809485
373,0.8733297609012408
374,0.04968291943420877
375,0.2726518576230923
376,0.5242093594337306
377,0.16980544302536438
378,0.8855117149316667
379,0.9260762802998027
380,0.6723460782885224
381,0.034121588329081076
382,0.03660221752829629
383,0.7477314248794162
384,0.927559411859344
385,0.8723230952781853
386,0.6611195171042904
387,0.017725754740962163
388,0.033314852441104104
389,0.01386601824293654
390,0.9607930585993798
391,0.18497793692761266
392,0.9343512802773628
393,0.6265628445750568
394,0.10815604038154625
395,0.45379866377416167
396,0.0529469357060347
397,0.10551871231591947
398,0.2367120996487838
399,0.01875064575144092
400,0.9683154790016352
401,0.12007698052473126
402,0.019836995287618175
403,0.16645820048000637
404,0.03241808112560385
405,0.8394616476859823
406,0.763628418078545
407,0.28203584802880943
408,0.21149534626250133
409,0.03768856023495171
410,0.3989821338152644
411,0.08868922829285508
412,0.7826541025166949
413,0.8233688393473579
414,0.21147674758731805
415,0.09089043098386507
416,0.04918685035145909
417,0.5454686812321374
418,0.20220408940014456
419,0.12603849782175613
420,0.8542849980195012
421,0.6055277119206658
422,0.6996113248279275
423,0.33887655705505604
424,0.48727905588737097
425,0.7632569631985312
426,0.9115875434811664
427,0.044959647661829805
428,0.827941498430947
429,0.06700313651577927
430,0.04823217927220291
431,0.6460483104975933
432,0.675263268507952
433,0.547658761525572
434,0.7667886507148358
435,0.764975539804838
436,0.06337039622511353
437,0.17033500569024917
438,0.3041302589139454
439,0.35927037859643585
440,0.10259399583506146
441,0.33757499022605386
442,0.35396111116664986
443,0.1059967929162704
444,0.6977790328762223
445,0.08405926837848121
446,0.04825705342837128
447,0.046897727272752654
448,0.658864486101839
449,0.2217762005010624
450,0.7746707173947498
451,0.7735054453135017
452,0.013489510532142202
453,0.8134624540805397
454,0.035578885062343635
455,0.28914779060266005
456,0.27023532804959927
457,0.10906368970291802
458,0.0338254857817476
459,0.2904054497293349
460,0.91327757844479
461,0.010333245730790308
462,0.022785447097608214
463,0.10456941221330296
464,0.34984666135459164
465,0.21449556761540123
466,0.031005293341405893
467,0.826896680206714
468,0.5991801492702504
469,0.30576309302308946
470,0.7681395023773087
471,0.8146700831643698
472,0.21147388635891107
473,0.42180466911238257
474,0.7064209978318805
475,0.036937770817781046
476,0.8549649659250004
477,0.038343025711115586
478,0.17115140114859784
479,0.4847013256338967
480,0.44838071367598586
481,0.036076297524485934
482,0.44953745778898657
483,0.501490951526251
484,0.20328164358906253
485,0.7392459198787328
486,0.30011429854086535
487,0.8070393802722954
488,0.036604752508707095
489,0.13381692549203605
490,0.7731884024930129
491,0.3551024414487447
492,0.6911795371519222
493,0.2546222721792859
494,0.1996305018617175
495,0.17278108570038142
496,0.2765147887703746
497,0.06478056736369564
498,0.7128572880406396
499,0.42659184031275865
500,0.8312293573306723
501,0.024373956819198517
502,0.21493960525266764
503,0.7608061803130443
504,0.4635931540466457
505,0.026460981505784353
506,0.5005087776944896
507,0.9308720450905559
508,0.670475774036671
509,0.15279030188269016
510,0.960019462392468
511,0.7282713301574161
512,0.6209677964077535
513,0.9050066883818073
514,0.21420662935627655
515,0.45949565217633126
516,0.6714548862106994
517,0.9277938606716991
518,0.6283294799901313
519,0.016618889150826655
520,0.7810056464667955
521,0.0587286053386995
522,0.07302594960183162
523,0.29196260068719027
524,0.8708919440277089
525,0.2098087560097508
526,0.8755052135893994
527,0.38737262769018566
528,0.9003839240555599
529,0.08643946533841784
530,0.05069522904903845
531,0.10529403120102987
532,0.34641070511317373
533,0.5419700553513676
534,0.8311671737219962
535,0.6913250123956945
536,0.9597491940207471
537,0.15858013526554293
538,0.8942197718721328
539,0.5783758192691679
540,0.8455807952732095
541,0.8691798611142713
542,0.3220718866208536
543,0.6790669952966985
544,0.46778342235938775
545,0.2240011831877513
546,0.44664909676613684
547,0.05226338077435633
548,0.6228833740438848
549,0.4010820653259053
550,0.06261042016158136
551,0.029361980759087025
552,0.016342082369496636
553,0.362913847660272
554,0.18054660642121023
555,0.05845596436747669
556,0.7901659198645429
557,0.8870670132392185
558,0.25405918802614824
559,0.8848992080940198
560,0.27235940711621753
561,0.05979438284818506
562,0.17110121881310802
563,0.04860706376917023
564,0.408318995339059
565,0.21533505208469472
566,0.86141029598073
567,0.16848552105712222
568,0.9216151813313099
569,0.19509228692604397
570,0.14258721173221223
571,0.9360195305500236
572,0.8694974162881614
573,0.21493109758264728
574,0.08004927995657263
575,0.752181014057136
576,0.3317752166066632
577,0.9062553986316091
578,0.7151610186467258
579,0.7684965383921718
580,0.026899254353233926
581,0.8046851534783003
582,0.04991258770410978
583,0.27332011794018085
584,0.41882708458081574
585,0.08795775704117381
586,0.29245081609544943
587,0.13168269094985408
588,0.842141859543838
589,0.4561433124177474
590,0.8898376489923843
591,0.1426149381452082
592,0.9507498072780068
593,0.060597296351280194
594,0.525562089801501
595,0.8598790050170347
596,0.03380547078721985
597,0.5341016979959313
598,0.3715394442927411
599,0.16244765048261334
600,0.11869420729953395
601,0.22546078803355374
602,0.27999406230184687
603,0.7619924898293174
604,0.059559417033264395
605,0.9369989188558355
606,0.2115023139960731
607,0.8771544522392994
608,0.13027972722246295
609,0.38750123757242205
610,0.7654830894731028
611,0.2144984766547715
612,0.34471933760200446
613,0.610796984999692
614,0.20235543933250677
615,0.0794413066040025
616,0.783828806058494
617,0.2045944943962189
618,0.09150837307683768
619,0.8382950002230276
620,0.14701127371149525
621,0.593174865898653
622,0.5326088368005008
623,0.8947302922100838
624,0.18841491525344467
625,0.3149992704564817
626,0.07698291093918319
627,0.09446676360108242
628,0.9325445317136098
629,0.19602969202964293
630,0.7491807179071136
631,0.13470979567535435
632,0.8753936082325375
633,0.09289774939914253
634,0.7546288782242152
635,0.07616895941568813
636,0.29610607603648464
637,0.3416123974783649
638,0.43650200092401725
639,0.8275437915475784
640,0.8168335206156214
641,0.8257026228690674
642,0.4010434429877918
643,0.19489706049351496
644,0.2915124399271819
645,0.26556993539410645
646,0.14476755540186548
647,0.25662178003692027
648,0.04417455166427797
649,0.2398551923208525
650,0.028296929884766397
651,0.9273249076172345
652,0.07260180709459207
653,0.5992470641815897
654,0.6581860495483405
655,0.8134702161181137
656,0.5051648286970782
657,0.3426120072222124
658,0.07786517690559625
659,0.8562218529659152
660,0.23791000100470305
661,0.37129486752188834
662,0.7816156303000473
663,0.764529997514415
664,0.051114444557099015
665,0.9004227780668509
666,0.9262704473146879
667,0.2061579796340618
668,0.045931711974345535
669,0.06489847969488027
670,0.10313520433537826
671,0.6921701743665432
672,0.8453307570814435
673,0.8297722722949507
674,0.87772178614583
675,0.1751264441939817
676,0.11048916712110435
677,0.6866986828464569
678,0.9636623329144691
679,0.7052120505099221
680,0.3586320871044497
681,0.9043846926594242
682,0.04326191764105214
683,0.3555746089092855
684,0.05529968599655899
685,0.4486716182248869
686,0.10384379086153017
687,0.052993369711981875
688,0.15545455108371642
689,0.46524724706467
690,0.8715205516103137
691,0.936774527779459
692,0.3894282390636705
693,0.30618533645336077
694,0.0696248099115826
695,0.5530212198792431
696,0.8177736930969957
697,0.04643323583158632
698,0.22975129395354543
699,0.14571318794830557
700,0.20168702823379414
701,0.18889018201083108
702,0.24281014877978135
703,0.1691623706000176
704,0.8604807714649516
705,0.06751385689002021
706,0.03935360248619624
707,0.6908393539926543
708,0.15383833062004293
709,0.14894387693526134
710,0.027654187198472235
711,0.5224068793578865
712,0.5381313360395558
713,0.1975062985287792
714,0.8127789201542764
715,0.15273601377181623
716,0.7534116227033198
717,0.022314253972211873
718,0.534650042177059
719,0.8817935168389617
720,0.1713233294125076
721,0.5382322851023118
722,0.5107760729791555
723,0.5268691416038529
724,0.16070053993435007
725,0.8112841234123139
726,0.05407684272645885
727,0.928853033166322
728,0.5627708120004798
729,0.08079664197207503
730,0.06745566143477622
731,0.9128259183638913
732,0.03591666546780625
733,0.01953010575597347
734,0.44159287032087313
735,0.9060791567917389
736,0.013930097823449672
737,0.48784391941890926
738,0.6597052884647742
739,0.8189918626751715
740,0.44026760426729783
741,0.3569499510092621
742,0.5474901308852542
743,0.35561870788701655
744,0.3499611367079265
745,0.6131059812310053
746,0.1681630852251953
747,0.6939823571350021
748,0.030504104827101197
749,0.7943005635282395
750,0.4848031145731708
751,0.060743880755024016
752,0.9069999465352698
753,0.2507948751623581
754,0.804718438179892
755,0.2034772679438458
756,0.8746288188481587
757,0.49619887336829904
758,0.2662426205224101
759,0.8164585023542702
760,0.30427803667906184
761,0.6722210445391433
762,0.97635003688479
763,0.1801551705265233
764,0.28173434789825325
765,0.23771413430321542
766,0.8208504556149614
767,0.03859910688876378
768,0.1573844788943164
769,0.5775168438151779
770,0.8967251351190199
771,0.0502475672241669
772,0.8436719032254153
773,0.21109233257026316
774,0.4922239130157453
775,0.09316299957600616
776,0.1685442221996486
777,0.6858603428070219
778,0.06871745075279778
779,0.8306718587899492
780,0.15603113180815353
781,0.7245123154117484
782,0.9020441549283906
783,0.7081188380324064
784,0.017557593562239848
785,0.641139194428502
786,0.2132468225008105
787,0.35617667767453176
788,0.7078493350660297
789,0.13365791135772864
790,0.8984879984261166
791,0.6412179313008269
792,0.12760610934348515
793,0.5530621551221836
794,0.877807034092641
795,0.8123305031480439
796,0.6420617638453597
797,0.11029581719337
798,0.24783137811055544
799,0.09516149009035169
800,0.7823820296388255
801,0.6209908332600841
802,0.10114555495579158
803,0.8517750566798777
804,0.031086261346281563
805,0.2506246860215573
806,0.03572211413432891
807,0.6854718269921733
808,0.4344965741445801
809,0.5148241290241744
810,0.21485889209395137
811,0.35996839616775267
812,0.6555824953832916
813,0.40840196555185604
814,0.026686005340730068
815,0.9625675231139572
816,0.7241218092794736
817,0.6848304547691543
818,0.05463251851828066
819,0.09899191016737974
820,0.28043880386972186
821,0.9259571172651329
822,0.035734476718023545
823,0.03182396707173307
824,0.2426207556441109
825,0.08079986593433475
826,0.03769079664072639
827,0.8739660571913109
828,0.936595025655741
829,0.9363234182835023
830,0.9343104879954789
831,0.8168309534170538
832,0.21532780420061481
833,0.7016152695385129
834,0.7545782324576348
835,0.5078107334526775
836,0.11294708805274967
837,0.877096146512357
838,0.6861557327427351
839,0.5171328631117404
840,0.34986812680101786
841,0.21149105415429936
842,0.7816871951722002
843,0.2824114545332478
844,0.08478060371529483
845,0.35748685039604267
846,0.6483542439474991
847,0.7945418728586447
848,0.031192894519406433
849,0.20115380170987085
850,0.887913246848814
851,0.3413721579462641
852,0.08595240362950618
853,0.34830824187705
854,0.569687991159305
855,0.4870971015223575
856,0.7010302102025606
857,0.19291594270473122
858,0.8694862965346337
859,0.09685053779556307
860,0.8109816021332673
861,0.3328038273740286
862,0.1672403726145547
863,0.5281141921709459
864,0.4265765455461832
865,0.09046070082671509
866,0.1427883311129965
