Id,Churn
0,0.04290459802706381
1,0.7409845407634195
2,0.6698737269329956
3,0.020391556211777573
4,0.002844447755484092
5,0.1157426396114708
6,0.4300088976248665
7,0.22933668073884939
8,0.02316974992055021
9,0.3577310468807189
10,0.20602329147148946
11,0.2711433177942618
12,0.28392161602888355
13,0.11214586320156428
14,0.01037221974569924
15,0.043966531988143376
16,0.17085255002418664
17,0.2906196486294782
18,0.015456494905027651
19,0.016194608069101446
20,0.12121506070831145
21,0.009186476149923961
22,0.8117099678626098
23,0.3925963274271451
24,0.13139087523336213
25,0.41583043053773583
26,0.12236272181764518
27,0.024003392101426324
28,0.045579856255598794
29,0.0025353597325643573
30,0.5029837182821394
31,0.3477880492138872
32,0.7288310711908476
33,0.5259150561061814
34,0.07413446057787709
35,0.04689546034155467
36,0.6314717324267756
37,0.056826333597606804
38,0.13686109323117956
39,0.026770608327152168
40,0.2873857242959357
41,0.5685736786273585
42,0.4398783795246779
43,0.20221239247360112
44,0.35015779072754105
45,0.26003308249263357
46,0.1499113499782253
47,0.12049785727950124
48,0.3392885163247854
49,0.2422881302057689
50,0.30090563431948025
51,0.7466699522179983
52,0.20876565985715723
53,0.16817788454250882
54,0.49335786461578923
55,0.007751388352013944
56,0.019899289112325302
57,0.7149881306812889
58,0.7070045126499461
59,0.20363474481869326
60,0.016523122388772404
61,0.5678680661916766
62,0.1464489477299702
63,0.07964908948844995
64,0.7383544044723499
65,0.006991459197530525
66,0.29729512345377773
67,0.4059544724832105
68,0.01408246573587768
69,0.6044362959326636
70,0.547359648161527
71,0.5557529240415788
72,0.0513002194102784
73,0.5165912799318648
74,0.8905687111866344
75,0.04311351110686368
76,0.12386105427599181
77,0.03664202254653848
78,0.14637562292988515
79,0.012545149127713429
80,0.41186788505142125
81,0.7675561892003693
82,0.7906577446790355
83,0.16882935162097612
84,0.2677413872270673
85,0.05200144622800473
86,0.07911172891172258
87,0.34056476483491605
88,0.2638796365660765
89,0.2677413872270673
90,0.2352305164543852
91,0.14044812691272202
92,0.8969985131160324
93,0.7761579161634855
94,0.0026834088352589713
95,0.03267520027208204
96,0.17708055580233373
97,0.6725422126459109
98,0.2898317494547147
99,0.62337747353285
100,0.024048380325335073
101,0.9363771138950492
102,0.004032072955842625
103,0.5944444727938227
104,0.0031422645662968485
105,0.8141065813528224
106,0.4319461756388967
107,0.1472470329093215
108,0.007294074581366883
109,0.12861782539658106
110,0.14498407884690512
111,0.0979080267439183
112,0.5811357247838862
113,0.3816490230471712
114,0.0041705059058021465
115,0.8568195129728736
116,0.02597981567650476
117,0.004691794593510434
118,0.016379063329134524
119,0.7546032159403692
120,0.08354367644167149
121,0.0926199826072368
122,0.23561587060579847
123,0.32717262775142
124,0.24712986095313694
125,0.26627881490168903
126,0.639232042722155
127,0.24349360955150823
128,0.2451610962506453
129,0.12267403212570582
130,0.1585107090128801
131,0.04928479462419
132,0.0043244824420496375
133,0.045845702513885866
134,0.1986563581630456
135,0.05655600802980987
136,0.06979301520947723
137,0.008100655643928922
138,0.025364071636715724
139,0.17598643978429607
140,0.01850650361887507
141,0.006091576937282461
142,0.12402437468869598
143,0.1660619284002246
144,0.18460622727771214
145,0.16257477241775686
146,0.1885350313789772
147,0.011378365053872685
148,0.004746323495259719
149,0.6839502511866861
150,0.04906906863897642
151,0.5031953778065512
152,0.2801954401918676
153,0.01305636844271374
154,0.25978216852934244
155,0.9172037554370686
156,0.03712416443886157
157,0.08318115479793342
158,0.02429848856100203
159,0.08358796866849416
160,0.17961861947179003
161,0.5758881243156824
162,0.11978246443769036
163,0.019634761946515367
164,0.5739615600295958
165,0.07550531151589834
166,0.07145221988377426
167,0.1327580800323076
168,0.023845905352128827
169,0.5643746718492101
170,0.8837495873465574
171,0.027468731585047923
172,0.37209353699892556
173,0.35867983487238586
174,0.10397214316003822
175,0.42918544155843397
176,0.08100878805236267
177,0.028862843447044706
178,0.02729768281655154
179,0.845972943064611
180,0.1541020892613787
181,0.14004492082859255
182,0.07055466043647407
183,0.08132827182214131
184,0.15986115350548724
185,0.00857865420692372
186,0.11450534859731165
187,0.009309261040705952
188,0.027531518287424395
189,0.018352928512812228
190,0.01865570458032162
191,0.008319700182680911
192,0.1262774642626937
193,0.0378912418753089
194,0.38455836464280346
195,0.172326149991318
196,0.035008530155696826
197,0.20885084966274303
198,0.3468269188866977
199,0.5485559321848467
200,0.47311072579477687
201,0.7551095464457621
202,0.15704325333150992
203,0.6791723082822514
204,0.18606739888112933
205,0.008283274696787135
206,0.0850020254588435
207,0.6103597550955774
208,0.7184135423200102
209,0.6346463714735888
210,0.28239807956460417
211,0.06575719321578632
212,0.47652635769401797
213,0.019259833938379267
214,0.01926138261387489
215,0.6977619714956373
216,0.9158370113897425
217,0.8270426111603791
218,0.19737298039108075
219,0.6183056891867684
220,0.3806988913789129
221,0.019156824733944755
222,0.04843225071056301
223,0.16030614576481883
224,0.007142776085224178
225,0.5813251533331388
226,0.21432432439334348
227,0.05082230588878711
228,0.4336016575464372
229,0.36007704133317153
230,0.004071719917240535
231,0.010868770271369343
232,0.2594418365036487
233,0.005236556912944557
234,0.02280420372494385
235,0.023217698630614625
236,0.7688699065849017
237,0.3190733243758306
238,0.08174725805829575
239,0.3477128906951341
240,0.17333656849357282
241,0.03319049162494192
242,0.11135841837273697
243,0.3915988993478813
244,0.022543540425490116
245,0.18744078484886584
246,0.017031331082806633
247,0.003041884202659384
248,0.03441215504274786
249,0.009612572408436493
250,0.0009655017419617495
251,0.037189046735961684
252,0.13175793255382195
253,0.3614089192982327
254,0.3074450782161593
255,0.6780081146150546
256,0.0811844694776902
257,0.1416974352948166
258,0.18641425642727627
259,0.5843307957054931
260,0.1548632007938633
261,0.1773773343059437
262,0.2574747346577866
263,0.4913312573537709
264,0.5901734538199785
265,0.473647912441149
266,0.6395801404338051
267,0.3433040721506704
268,0.16246016676481845
269,0.067238768821545
270,0.008979519311143713
271,0.004470266904360143
272,0.3257505762700903
273,0.4350101420488355
274,0.024784822525620198
275,0.4131106014799951
276,0.011836833638940725
277,0.09311457239347998
278,0.11258863435687994
279,0.027436636214962173
280,0.5843077278006011
281,0.11352546323462231
282,0.5532454097426551
283,0.00297121217900298
284,0.1944867548125777
285,0.009134207680118744
286,0.008474330825140375
287,0.004311499730638935
288,0.10471630808716026
289,0.7179138126752345
290,0.34533404909667564
291,0.5449916588773399
292,0.0630909927122999
293,0.4023984357985717
294,0.37358846959034353
295,0.057461568397858764
296,0.08000795229357793
297,0.5268072802989602
298,0.002891160234022694
299,0.2928960045703184
300,0.024059675143416337
301,0.17226750587659823
302,0.10458816853514796
303,0.7974500384763986
304,0.005383919821324579
305,0.16140605531896512
306,0.38500575656058034
307,0.4812813941009869
308,0.614520281417525
309,0.8467019979196488
310,0.0513190623643921
311,0.006648928265823861
312,0.1927873373437866
313,0.05819915613111937
314,0.3539853560085704
315,0.8728106357731885
316,0.040628073347845906
317,0.25226433306448803
318,0.7427366226237747
319,0.4930741798135925
320,0.36368673861749623
321,0.4994251316059415
322,0.39608528986842717
323,0.13066995198949238
324,0.013601434917773103
325,0.7777456061875423
326,0.013730141605210244
327,0.16375836101151453
328,0.003544425870144474
329,0.29585635329402593
330,0.11793684604771393
331,0.3075432016902713
332,0.3299807909245407
333,0.1601893597584878
334,0.6387854708433417
335,0.11868833937283652
336,0.010117700448969869
337,0.27255970161090715
338,0.024412632366275
339,0.020104612319792547
340,0.4879251296535303
341,0.266637908127455
342,0.09353371787285891
343,0.20779398504022262
344,0.00513677905481702
345,0.02717882324094667
346,0.40328773836576004
347,0.5166612478164572
348,0.005549162621669157
349,0.2130254343207424
350,0.06067655855759779
351,0.025453774988158595
352,0.3782474397196318
353,0.07482237188976226
354,0.34821020305281813
355,0.014400031308439365
356,0.7229900454125364
357,0.5625954703901825
358,0.7092767064859753
359,0.5379334548013999
360,0.28659863792233464
361,0.013511438319726787
362,0.2797898754019198
363,0.11146400493447695
364,0.3388988588879649
365,0.007991248989318023
366,0.044774289813910406
367,0.23847168105419614
368,0.09036862961213299
369,0.0789804401300731
370,0.08183365234459039
371,0.2748738281607245
372,0.011453833538297875
373,0.8741436747132936
374,0.01071932325821967
375,0.09059910279588879
376,0.1761096369258489
377,0.09869885341578888
378,0.6758472111747958
379,0.5984064293158927
380,0.24943325696144125
381,0.054464026543660116
382,0.04010480785357129
383,0.3767910273203088
384,0.23183794137983926
385,0.5018480689947311
386,0.5207010766264215
387,0.010593364457128662
388,0.0032791681694029906
389,0.007637069366080884
390,0.716268110015075
391,0.012482299436728184
392,0.6196625247108805
393,0.27348852877907226
394,0.08626417593637803
395,0.5112428363852219
396,0.026770608327152168
397,0.03205057396985067
398,0.14847194728053614
399,0.019324121995134114
400,0.39661537461635454
401,0.17888249322921723
402,0.00617419305977962
403,0.1536963644157504
404,0.016940303891849973
405,0.5320328621447253
406,0.6379016285298079
407,0.39670160495435325
408,0.2801192679146527
409,0.011109190720482442
410,0.08518795104370991
411,0.09732168592233159
412,0.5348051065421333
413,0.525144778991754
414,0.3333029523422577
415,0.1634453988587472
416,0.01234006590161596
417,0.2913896969202583
418,0.06814346934331983
419,0.09922101677443484
420,0.34244407379622555
421,0.15810913743149912
422,0.27127529941960327
423,0.14556427878948797
424,0.08028699680020734
425,0.5647896635793946
426,0.1368944705175379
427,0.05835327802773771
428,0.901619367473058
429,0.295455182511289
430,0.042460279002957346
431,0.1003123589367122
432,0.5970836659587196
433,0.7647109803121956
434,0.5529241630960346
435,0.7170153663373081
436,0.0061186019900042465
437,0.022019029334493512
438,0.2288863321216762
439,0.24972590492223712
440,0.21072726580471346
441,0.24117379695108498
442,0.28508736158303527
443,0.03843192651458083
444,0.42126739050309814
445,0.004921443945949955
446,0.015853769530755235
447,0.024806952747451372
448,0.4080116204162956
449,0.03434083065915017
450,0.5179716048499048
451,0.4220413663926832
452,0.004257352006612591
453,0.5673942911493165
454,0.0708365105357287
455,0.1203336122040275
456,0.2121875462828371
457,0.004735700533671561
458,0.029097228177092482
459,0.04747732352969247
460,0.2672122511243471
461,0.008747207270259794
462,0.016175389602676282
463,0.015859731168261115
464,0.5182681731606208
465,0.23196960921555332
466,0.015512159948056325
467,0.7038958712021287
468,0.23125934736898446
469,0.03737876088775427
470,0.41814061036641004
471,0.2684316965531093
472,0.3329207802016976
473,0.16776179671511082
474,0.27140313238355984
475,0.05782061078455869
476,0.7866198475257812
477,0.026092753516408385
478,0.11801716231936155
479,0.2147093573007035
480,0.19332810524130162
481,0.021264487534742083
482,0.2378201735313129
483,0.6723800558530101
484,0.06962971058094958
485,0.369296643876728
486,0.4030203077233573
487,0.2365306434677037
488,0.008677350672087303
489,0.07657392786855266
490,0.8439115660451882
491,0.5653881336787422
492,0.25294948046980603
493,0.05482951537627345
494,0.058688271054169294
495,0.01600456559760255
496,0.04862065137100069
497,0.07184232548871783
498,0.6467405156331593
499,0.0731078609694773
500,0.8281572176608096
501,0.031352828520528675
502,0.2413164983047118
503,0.39971377575476197
504,0.3132764895526623
505,0.021201404782327682
506,0.09070810143469821
507,0.252395461542952
508,0.5959416681043498
509,0.1562935882508366
510,0.798967168334039
511,0.1451235834267568
512,0.5454130744450779
513,0.35868579900750297
514,0.18279097646997555
515,0.10518400326584698
516,0.2714620899017147
517,0.9216694541399694
518,0.25219914553835865
519,0.0063072585703884965
520,0.49614551008779517
521,0.0332498455899497
522,0.009726253265922802
523,0.17503221759154353
524,0.9158370113897425
525,0.09208448373412714
526,0.3242023491955195
527,0.11079953952400667
528,0.49813986553770573
529,0.15088365329839337
530,0.04900174841186733
531,0.07220010868086635
532,0.2162489290487355
533,0.33837199935816253
534,0.8331155899620564
535,0.7034055923119994
536,0.43124783979571746
537,0.07316495441751547
538,0.41997852181584383
539,0.21217504188516623
540,0.5304281003968997
541,0.7106978873200207
